FT ID AT WT ST
15 2 13 0 2
16 1 10 0 6
22 4 20 0 2
26 6 23 0 3
27 5 22 0 5
32 7 26 0 6
36 10 32 0 4
37 9 30 0 7
40 11 36 0 4
40 8 29 0 11
48 13 42 0 6
48 12 40 0 8
49 14 43 0 6
52 15 49 0 3
66 20 64 0 2
69 18 60 0 9
69 16 52 0 17
72 17 56 0 16
72 3 15 0 57
73 22 72 0 1
73 21 69 0 4
73 19 63 0 10
78 23 75 0 3
81 25 80 0 1
87 27 86 0 1
87 26 83 0 4
88 24 78 0 10
91 28 90 0 1
95 29 92 0 3
100 30 96 0 4
Orders: 30 [Normal:20, Vegan:4, VIP:6]
Cooks: 35 [Normal:10, Vegan:13, VIP:12, Injuries:27]
Average waiting time = 0, Average serving time = 6
Urgent orders: 0, Auto-promoted orders: 0%
