FT ID AT WT ST
7 7 3 0 4
8 3 1 0 7
8 1 1 0 7
15 12 7 0 8
15 2 1 0 14
16 19 12 0 4
16 4 2 0 14
16 5 2 0 14
23 9 4 12 7
24 25 16 0 8
25 29 17 0 8
25 13 8 0 17
26 43 24 0 2
26 8 3 4 19
28 42 23 2 3
28 46 24 0 4
28 30 17 2 9
30 34 21 7 2
31 33 20 3 8
32 27 16 1 15
34 41 23 7 4
34 14 9 17 8
34 10 4 19 11
36 58 34 0 2
36 48 24 10 2
36 54 28 3 5
36 40 23 5 8
40 18 12 24 4
41 50 24 12 5
42 49 24 12 6
42 17 11 25 6
42 15 9 24 9
43 61 38 2 3
45 68 40 2 3
45 53 27 1 17
47 22 14 29 4
47 16 10 24 13
49 20 12 30 7
50 51 25 24 1
50 74 45 3 2
50 28 17 30 3
51 26 16 29 6
51 21 13 29 9
51 66 40 2 9
53 78 51 0 2
53 67 40 11 2
54 56 31 19 4
54 35 22 27 5
54 24 15 30 9
55 38 22 29 4
56 37 22 28 6
59 69 40 14 5
59 45 24 29 6
62 47 24 29 9
63 39 23 31 9
63 23 14 33 16
65 77 50 9 6
66 70 41 18 7
66 83 57 0 9
66 36 22 28 16
67 63 39 15 13
77 84 58 4 15
Orders: 62 [Normal:17, Vegan:13, VIP:32]
Cooks: 9 [Normal:4, Vegan:3, VIP:2, Injuries:14]
Average waiting time = 83, Average serving time = 51
Urgent orders: 0, Auto-promoted orders: 39%
