FT ID AT WT ST
5 1 0 1 4
11 3 5 0 6
17 2 2 0 15
18 6 11 0 7
18 5 9 0 9
19 8 15 0 4
19 7 13 0 6
25 11 22 0 3
32 13 27 0 5
37 10 19 0 18
38 15 31 0 7
39 18 37 0 2
43 19 40 0 3
43 14 29 0 14
46 16 34 0 12
50 17 36 0 14
52 22 43 0 9
53 23 46 0 7
56 27 52 0 4
57 25 49 0 8
59 30 58 0 1
60 28 55 0 5
64 29 58 0 6
66 32 61 0 5
67 38 65 0 2
67 35 61 0 6
68 34 61 0 7
69 41 65 1 3
69 39 65 0 4
70 31 59 0 11
71 44 68 1 2
71 42 68 0 3
72 40 65 2 5
73 24 49 0 24
74 37 64 0 10
78 43 68 0 10
80 46 72 0 8
87 49 76 0 11
89 50 78 0 11
93 59 89 0 4
95 61 91 0 4
95 58 89 0 6
96 51 80 0 16
100 53 82 14 4
101 70 98 0 3
102 71 99 1 2
104 52 81 6 17
106 74 105 0 1
106 65 97 0 9
106 64 95 0 11
107 56 86 16 5
109 54 83 13 13
111 57 88 18 5
112 62 94 15 3
112 77 107 0 5
112 60 89 18 5
112 55 86 16 10
119 82 112 0 7
121 73 103 16 2
123 85 118 0 5
123 68 97 15 11
123 63 95 16 12
125 87 123 0 2
125 75 106 17 2
125 86 121 0 4
125 66 97 15 13
128 72 102 11 15
130 89 127 1 2
131 83 114 11 6
133 95 131 0 2
134 97 132 1 1
134 69 97 0 37
135 79 110 15 10
135 76 106 17 12
137 90 128 0 9
137 81 112 13 12
141 93 128 12 1
141 99 137 0 4
141 92 128 7 6
144 84 115 20 9
146 96 131 10 5
148 94 130 11 7
154 103 143 3 8
158 101 137 7 14
161 100 137 0 24
Orders: 85 [Normal:47, Vegan:12, VIP:26]
Cooks: 8 [Normal:2, Vegan:3, VIP:3, Injured:16]
Average waiting time = 42, Average serving time = 82
Urgent orders: 1, Auto-promoted orders: 2%
